dt,do,dh,dl,dc,dv,dd
2024-01-01 09:00:00,100.0,105.0,99.0,103.0,1000.0,1
2024-01-01 09:05:00,103.0,108.0,102.0,107.0,1200.0,1
2024-01-01 09:10:00,107.0,110.0,106.0,109.0,1500.0,1
2024-01-01 09:15:00,109.0,112.0,108.0,111.0,1100.0,1
2024-01-01 09:20:00,111.0,113.0,110.0,110.5,900.0,-1
2024-01-01 09:25:00,110.5,111.0,108.0,108.5,800.0,-1
2024-01-01 09:30:00,108.5,109.0,106.0,106.5,700.0,-1
2024-01-01 09:35:00,106.5,107.0,104.0,104.5,600.0,-1
2024-01-01 09:40:00,104.5,105.0,102.0,102.5,500.0,-1
2024-01-01 09:45:00,102.5,103.0,100.0,100.5,400.0,-1
2024-01-01 09:50:00,100.5,101.0,98.0,98.5,350.0,-1
2024-01-01 09:55:00,98.5,99.0,96.0,96.5,300.0,-1
2024-01-01 10:00:00,96.5,97.0,94.0,94.5,250.0,-1
